Name;Step;RecircArea;Control_action_n0;Control_action_n1;Control_action_n2
Simu_maxF1.0_NbAct50_area;1201;0.034744;-0.216105;0.0111243;-0.0349613
Simu_maxF1.0_NbAct50_area;1202;0.034744;-0.216112;0.0111222;-0.034956
Simu_maxF1.0_NbAct50_area;1203;0.034744;-0.21612;0.01112;-0.0349507
Simu_maxF1.0_NbAct50_area;1204;0.034744;-0.216127;0.0111179;-0.0349454
Simu_maxF1.0_NbAct50_area;1205;0.034744;-0.216135;0.0111158;-0.0349401
Simu_maxF1.0_NbAct50_area;1206;0.034744;-0.216143;0.0111136;-0.0349348
Simu_maxF1.0_NbAct50_area;1207;0.034744;-0.21615;0.0111115;-0.0349295
Simu_maxF1.0_NbAct50_area;1208;0.034744;-0.216158;0.0111094;-0.0349242
Simu_maxF1.0_NbAct50_area;1209;0.034744;-0.216165;0.0111073;-0.0349189
Simu_maxF1.0_NbAct50_area;1210;0.034744;-0.216173;0.0111051;-0.0349136
Simu_maxF1.0_NbAct50_area;1211;0.034744;-0.21618;0.011103;-0.0349083
Simu_maxF1.0_NbAct50_area;1212;0.034744;-0.216188;0.0111009;-0.034903
Simu_maxF1.0_NbAct50_area;1213;0.034744;-0.216195;0.0110987;-0.0348977
Simu_maxF1.0_NbAct50_area;1214;0.034744;-0.216203;0.0110966;-0.0348924
Simu_maxF1.0_NbAct50_area;1215;0.034744;-0.21621;0.0110945;-0.0348871
Simu_maxF1.0_NbAct50_area;1216;0.034744;-0.216218;0.0110923;-0.0348818
Simu_maxF1.0_NbAct50_area;1217;0.034744;-0.216225;0.0110902;-0.0348765
Simu_maxF1.0_NbAct50_area;1218;0.034744;-0.216233;0.0110881;-0.0348712
Simu_maxF1.0_NbAct50_area;1219;0.034744;-0.216241;0.011086;-0.0348659
Simu_maxF1.0_NbAct50_area;1220;0.034744;-0.216248;0.0110838;-0.0348606
Simu_maxF1.0_NbAct50_area;1221;0.034744;-0.216256;0.0110817;-0.0348553
Simu_maxF1.0_NbAct50_area;1222;0.034744;-0.216263;0.0110796;-0.03485
Simu_maxF1.0_NbAct50_area;1223;0.034744;-0.216271;0.0110774;-0.0348447
Simu_maxF1.0_NbAct50_area;1224;0.034744;-0.216278;0.0110753;-0.0348394
Simu_maxF1.0_NbAct50_area;1225;0.034744;-0.216286;0.0110732;-0.034834
Simu_maxF1.0_NbAct50_area;1226;0.034744;-0.216293;0.0110711;-0.0348287
Simu_maxF1.0_NbAct50_area;1227;0.034744;-0.216301;0.0110689;-0.0348234
Simu_maxF1.0_NbAct50_area;1228;0.034744;-0.216308;0.0110668;-0.0348181
Simu_maxF1.0_NbAct50_area;1229;0.034744;-0.216316;0.0110647;-0.0348128
Simu_maxF1.0_NbAct50_area;1230;0.034744;-0.216323;0.0110625;-0.0348075
Simu_maxF1.0_NbAct50_area;1231;0.034744;-0.216331;0.0110604;-0.0348022
Simu_maxF1.0_NbAct50_area;1232;0.034744;-0.216339;0.0110583;-0.0347969
Simu_maxF1.0_NbAct50_area;1233;0.034744;-0.216346;0.0110561;-0.0347916
Simu_maxF1.0_NbAct50_area;1234;0.034744;-0.216354;0.011054;-0.0347863
Simu_maxF1.0_NbAct50_area;1235;0.034744;-0.216361;0.0110519;-0.034781
Simu_maxF1.0_NbAct50_area;1236;0.034744;-0.216369;0.0110498;-0.0347757
Simu_maxF1.0_NbAct50_area;1237;0.034744;-0.216376;0.0110476;-0.0347704
Simu_maxF1.0_NbAct50_area;1238;0.034744;-0.216384;0.0110455;-0.0347651
Simu_maxF1.0_NbAct50_area;1239;0.034744;-0.216391;0.0110434;-0.0347598
Simu_maxF1.0_NbAct50_area;1240;0.034744;-0.216399;0.0110412;-0.0347545
Simu_maxF1.0_NbAct50_area;1241;0.034744;-0.216406;0.0110391;-0.0347492
Simu_maxF1.0_NbAct50_area;1242;0.034744;-0.216414;0.011037;-0.0347439
Simu_maxF1.0_NbAct50_area;1243;0.034744;-0.216421;0.0110349;-0.0347386
Simu_maxF1.0_NbAct50_area;1244;0.034744;-0.216429;0.0110327;-0.0347333
Simu_maxF1.0_NbAct50_area;1245;0.034744;-0.216437;0.0110306;-0.034728
Simu_maxF1.0_NbAct50_area;1246;0.034744;-0.216444;0.0110285;-0.0347227
Simu_maxF1.0_NbAct50_area;1247;0.034744;-0.216452;0.0110263;-0.0347174
Simu_maxF1.0_NbAct50_area;1248;0.034744;-0.216459;0.0110242;-0.0347121
Simu_maxF1.0_NbAct50_area;1249;0.034744;-0.216467;0.0110221;-0.0347067
Simu_maxF1.0_NbAct50_area;1250;0.034744;-0.216474;0.0110199;-0.0347014
Simu_maxF1.0_NbAct50_area;1251;0.034744;-0.216482;0.0110178;-0.0346961
Simu_maxF1.0_NbAct50_area;1252;0.034744;-0.216489;0.0110157;-0.0346908
Simu_maxF1.0_NbAct50_area;1253;0.034744;-0.216497;0.0110136;-0.0346855
Simu_maxF1.0_NbAct50_area;1254;0.034744;-0.216504;0.0110114;-0.0346802
Simu_maxF1.0_NbAct50_area;1255;0.034744;-0.216512;0.0110093;-0.0346749
Simu_maxF1.0_NbAct50_area;1256;0.034744;-0.216519;0.0110072;-0.0346696
Simu_maxF1.0_NbAct50_area;1257;0.034744;-0.216527;0.011005;-0.0346643
Simu_maxF1.0_NbAct50_area;1258;0.0345071;-0.216535;0.0110029;-0.034659
Simu_maxF1.0_NbAct50_area;1259;0.0345071;-0.216542;0.0110008;-0.0346537
Simu_maxF1.0_NbAct50_area;1260;0.0345071;-0.21655;0.0109987;-0.0346484
Simu_maxF1.0_NbAct50_area;1261;0.0345071;-0.216557;0.0109965;-0.0346431
Simu_maxF1.0_NbAct50_area;1262;0.0345071;-0.216565;0.0109944;-0.0346378
Simu_maxF1.0_NbAct50_area;1263;0.0345071;-0.216572;0.0109923;-0.0346325
Simu_maxF1.0_NbAct50_area;1264;0.0345071;-0.21658;0.0109901;-0.0346272
Simu_maxF1.0_NbAct50_area;1265;0.0345071;-0.216587;0.010988;-0.0346219
Simu_maxF1.0_NbAct50_area;1266;0.0345071;-0.216595;0.0109859;-0.0346166
Simu_maxF1.0_NbAct50_area;1267;0.0345071;-0.216602;0.0109837;-0.0346113
Simu_maxF1.0_NbAct50_area;1268;0.0345071;-0.21661;0.0109816;-0.034606
Simu_maxF1.0_NbAct50_area;1269;0.0345071;-0.216617;0.0109795;-0.0346007
Simu_maxF1.0_NbAct50_area;1270;0.0345071;-0.216625;0.0109774;-0.0345954
Simu_maxF1.0_NbAct50_area;1271;0.0345071;-0.216633;0.0109752;-0.0345901
Simu_maxF1.0_NbAct50_area;1272;0.0345071;-0.21664;0.0109731;-0.0345848
Simu_maxF1.0_NbAct50_area;1273;0.0345071;-0.216648;0.010971;-0.0345795
Simu_maxF1.0_NbAct50_area;1274;0.0345071;-0.216655;0.0109688;-0.0345741
Simu_maxF1.0_NbAct50_area;1275;0.0345071;-0.216663;0.0109667;-0.0345688
Simu_maxF1.0_NbAct50_area;1276;0.0345071;-0.21667;0.0109646;-0.0345635
Simu_maxF1.0_NbAct50_area;1277;0.0345071;-0.216678;0.0109625;-0.0345582
Simu_maxF1.0_NbAct50_area;1278;0.0345071;-0.216685;0.0109603;-0.0345529
Simu_maxF1.0_NbAct50_area;1279;0.0345071;-0.216693;0.0109582;-0.0345476
Simu_maxF1.0_NbAct50_area;1280;0.0345071;-0.2167;0.010955;-0.0345391
Simu_maxF1.0_NbAct50_area;1281;0.0345071;-0.216708;0.0109519;-0.0345305
Simu_maxF1.0_NbAct50_area;1282;0.0345071;-0.216715;0.0109487;-0.034522
Simu_maxF1.0_NbAct50_area;1283;0.0345071;-0.216723;0.0109456;-0.0345135
Simu_maxF1.0_NbAct50_area;1284;0.0345071;-0.21673;0.0109424;-0.0345049
Simu_maxF1.0_NbAct50_area;1285;0.0345071;-0.216738;0.0109393;-0.0344964
Simu_maxF1.0_NbAct50_area;1286;0.0345071;-0.216745;0.0109361;-0.0344878
Simu_maxF1.0_NbAct50_area;1287;0.0345071;-0.216753;0.0109329;-0.0344793
Simu_maxF1.0_NbAct50_area;1288;0.0345071;-0.21676;0.0109298;-0.0344707
Simu_maxF1.0_NbAct50_area;1289;0.0345071;-0.216768;0.0109266;-0.0344622
Simu_maxF1.0_NbAct50_area;1290;0.0345071;-0.216775;0.0109235;-0.0344537
Simu_maxF1.0_NbAct50_area;1291;0.0345071;-0.216783;0.0109203;-0.0344451
Simu_maxF1.0_NbAct50_area;1292;0.0345071;-0.21679;0.0109172;-0.0344366
Simu_maxF1.0_NbAct50_area;1293;0.0345071;-0.216798;0.010914;-0.034428
Simu_maxF1.0_NbAct50_area;1294;0.0345071;-0.216805;0.0109109;-0.0344195
Simu_maxF1.0_NbAct50_area;1295;0.0345071;-0.216813;0.0109077;-0.034411
Simu_maxF1.0_NbAct50_area;1296;0.0345071;-0.21682;0.0109045;-0.0344024
Simu_maxF1.0_NbAct50_area;1297;0.0345071;-0.216828;0.0109014;-0.0343939
Simu_maxF1.0_NbAct50_area;1298;0.0345071;-0.216835;0.0108982;-0.0343853
Simu_maxF1.0_NbAct50_area;1299;0.0345071;-0.216843;0.0108951;-0.0343768
Simu_maxF1.0_NbAct50_area;1300;0.0345071;-0.21685;0.0108919;-0.0343682
Simu_maxF1.0_NbAct50_area;1301;0.0345071;-0.216858;0.0108888;-0.0343597
Simu_maxF1.0_NbAct50_area;1302;0.0345071;-0.216865;0.0108856;-0.0343512
Simu_maxF1.0_NbAct50_area;1303;0.0345071;-0.216873;0.0108824;-0.0343426
Simu_maxF1.0_NbAct50_area;1304;0.0345071;-0.21688;0.0108793;-0.0343341
Simu_maxF1.0_NbAct50_area;1305;0.0345071;-0.216888;0.0108761;-0.0343255
Simu_maxF1.0_NbAct50_area;1306;0.0345071;-0.216895;0.010873;-0.034317
Simu_maxF1.0_NbAct50_area;1307;0.0345071;-0.216902;0.0108698;-0.0343084
Simu_maxF1.0_NbAct50_area;1308;0.0345071;-0.21691;0.0108667;-0.0342999
Simu_maxF1.0_NbAct50_area;1309;0.0345071;-0.216917;0.0108635;-0.0342914
Simu_maxF1.0_NbAct50_area;1310;0.0345071;-0.216925;0.0108604;-0.0342828
Simu_maxF1.0_NbAct50_area;1311;0.0345071;-0.216932;0.0108572;-0.0342743
Simu_maxF1.0_NbAct50_area;1312;0.0345071;-0.21694;0.010854;-0.0342657
Simu_maxF1.0_NbAct50_area;1313;0.0342485;-0.216947;0.0108509;-0.0342572
Simu_maxF1.0_NbAct50_area;1314;0.0342485;-0.216955;0.0108477;-0.0342487
Simu_maxF1.0_NbAct50_area;1315;0.0342485;-0.216962;0.0108446;-0.0342401
Simu_maxF1.0_NbAct50_area;1316;0.0342485;-0.21697;0.0108414;-0.0342316
Simu_maxF1.0_NbAct50_area;1317;0.0342485;-0.216977;0.0108383;-0.034223
Simu_maxF1.0_NbAct50_area;1318;0.0342485;-0.216985;0.0108351;-0.0342145
Simu_maxF1.0_NbAct50_area;1319;0.0342485;-0.216992;0.010832;-0.0342059
Simu_maxF1.0_NbAct50_area;1320;0.0342485;-0.217;0.0108288;-0.0341974
Simu_maxF1.0_NbAct50_area;1321;0.0342485;-0.217007;0.0108256;-0.0341889
Simu_maxF1.0_NbAct50_area;1322;0.0342485;-0.217015;0.0108225;-0.0341803
Simu_maxF1.0_NbAct50_area;1323;0.0342485;-0.217022;0.0108193;-0.0341718
Simu_maxF1.0_NbAct50_area;1324;0.0342485;-0.21703;0.0108162;-0.0341632
Simu_maxF1.0_NbAct50_area;1325;0.0342485;-0.217037;0.010813;-0.0341547
Simu_maxF1.0_NbAct50_area;1326;0.0342485;-0.217045;0.0108099;-0.0341461
Simu_maxF1.0_NbAct50_area;1327;0.0342485;-0.217052;0.0108067;-0.0341376
Simu_maxF1.0_NbAct50_area;1328;0.0342485;-0.21706;0.0108035;-0.0341291
Simu_maxF1.0_NbAct50_area;1329;0.0342485;-0.217067;0.0108004;-0.0341205
Simu_maxF1.0_NbAct50_area;1330;0.0342485;-0.217075;0.0107972;-0.034112
Simu_maxF1.0_NbAct50_area;1331;0.0342485;-0.217082;0.0107941;-0.0341034
Simu_maxF1.0_NbAct50_area;1332;0.0342485;-0.21709;0.0107909;-0.0340949
Simu_maxF1.0_NbAct50_area;1333;0.0342485;-0.217097;0.0107878;-0.0340864
Simu_maxF1.0_NbAct50_area;1334;0.0342485;-0.217105;0.0107846;-0.0340778
Simu_maxF1.0_NbAct50_area;1335;0.0342485;-0.217112;0.0107815;-0.0340693
Simu_maxF1.0_NbAct50_area;1336;0.0342485;-0.21712;0.0107783;-0.0340607
Simu_maxF1.0_NbAct50_area;1337;0.0342485;-0.217127;0.0107751;-0.0340522
Simu_maxF1.0_NbAct50_area;1338;0.0342485;-0.217135;0.010772;-0.0340436
Simu_maxF1.0_NbAct50_area;1339;0.0342485;-0.217142;0.0107688;-0.0340351
Simu_maxF1.0_NbAct50_area;1340;0.0342485;-0.21715;0.0107657;-0.0340266
Simu_maxF1.0_NbAct50_area;1341;0.0342485;-0.217157;0.0107625;-0.034018
Simu_maxF1.0_NbAct50_area;1342;0.0342485;-0.217165;0.0107594;-0.0340095
Simu_maxF1.0_NbAct50_area;1343;0.0342485;-0.217172;0.0107562;-0.0340009
Simu_maxF1.0_NbAct50_area;1344;0.0342485;-0.21718;0.0107531;-0.0339924
Simu_maxF1.0_NbAct50_area;1345;0.0342485;-0.217187;0.0107499;-0.0339838
Simu_maxF1.0_NbAct50_area;1346;0.0342612;-0.217195;0.0107467;-0.0339753
Simu_maxF1.0_NbAct50_area;1347;0.0342612;-0.217202;0.0107436;-0.0339668
Simu_maxF1.0_NbAct50_area;1348;0.0342612;-0.21721;0.0107404;-0.0339582
Simu_maxF1.0_NbAct50_area;1349;0.0340369;-0.217217;0.0107373;-0.0339497
Simu_maxF1.0_NbAct50_area;1350;0.0337976;-0.217224;0.0107341;-0.0339411
Simu_maxF1.0_NbAct50_area;1351;0.0337976;-0.217232;0.010731;-0.0339326
Simu_maxF1.0_NbAct50_area;1352;0.0337976;-0.217239;0.0107278;-0.0339241
Simu_maxF1.0_NbAct50_area;1353;0.0337976;-0.217247;0.0107246;-0.0339155
Simu_maxF1.0_NbAct50_area;1354;0.0337976;-0.217254;0.0107215;-0.033907
Simu_maxF1.0_NbAct50_area;1355;0.0337976;-0.217262;0.0107183;-0.0338984
Simu_maxF1.0_NbAct50_area;1356;0.0337976;-0.217269;0.0107152;-0.0338899
Simu_maxF1.0_NbAct50_area;1357;0.0337976;-0.217277;0.010712;-0.0338813
Simu_maxF1.0_NbAct50_area;1358;0.0337976;-0.217284;0.0107089;-0.0338728
Simu_maxF1.0_NbAct50_area;1359;0.0337976;-0.217292;0.0107057;-0.0338643
Simu_maxF1.0_NbAct50_area;1360;0.0337976;-0.217299;0.0107016;-0.033853
Simu_maxF1.0_NbAct50_area;1361;0.0337976;-0.217307;0.0106975;-0.0338418
Simu_maxF1.0_NbAct50_area;1362;0.0337976;-0.217314;0.0106935;-0.0338305
Simu_maxF1.0_NbAct50_area;1363;0.0337976;-0.217321;0.0106894;-0.0338193
Simu_maxF1.0_NbAct50_area;1364;0.0337976;-0.217328;0.0106853;-0.033808
Simu_maxF1.0_NbAct50_area;1365;0.0337976;-0.217336;0.0106812;-0.0337968
Simu_maxF1.0_NbAct50_area;1366;0.0337976;-0.217343;0.0106771;-0.0337856
Simu_maxF1.0_NbAct50_area;1367;0.0337976;-0.21735;0.010673;-0.0337743
Simu_maxF1.0_NbAct50_area;1368;0.0337976;-0.217358;0.010669;-0.0337631
Simu_maxF1.0_NbAct50_area;1369;0.0337976;-0.217365;0.0106649;-0.0337518
Simu_maxF1.0_NbAct50_area;1370;0.0337976;-0.217372;0.0106608;-0.0337406
Simu_maxF1.0_NbAct50_area;1371;0.0337976;-0.21738;0.0106567;-0.0337294
Simu_maxF1.0_NbAct50_area;1372;0.0337976;-0.217387;0.0106526;-0.0337181
Simu_maxF1.0_NbAct50_area;1373;0.0337976;-0.217394;0.0106485;-0.0337069
Simu_maxF1.0_NbAct50_area;1374;0.0335391;-0.217401;0.0106445;-0.0336956
Simu_maxF1.0_NbAct50_area;1375;0.0335391;-0.217409;0.0106404;-0.0336844
Simu_maxF1.0_NbAct50_area;1376;0.0335391;-0.217416;0.0106363;-0.0336731
Simu_maxF1.0_NbAct50_area;1377;0.0335391;-0.217423;0.0106322;-0.0336619
Simu_maxF1.0_NbAct50_area;1378;0.0335391;-0.217431;0.0106281;-0.0336507
Simu_maxF1.0_NbAct50_area;1379;0.0332886;-0.217438;0.0106241;-0.0336394
Simu_maxF1.0_NbAct50_area;1380;0.0332886;-0.217445;0.01062;-0.0336282
Simu_maxF1.0_NbAct50_area;1381;0.0332886;-0.217453;0.0106159;-0.0336169
Simu_maxF1.0_NbAct50_area;1382;0.0332886;-0.21746;0.0106118;-0.0336057
Simu_maxF1.0_NbAct50_area;1383;0.0332886;-0.217467;0.0106077;-0.0335944
Simu_maxF1.0_NbAct50_area;1384;0.0332886;-0.217475;0.0106036;-0.0335832
Simu_maxF1.0_NbAct50_area;1385;0.0332886;-0.217482;0.0105996;-0.033572
Simu_maxF1.0_NbAct50_area;1386;0.0332886;-0.217489;0.0105955;-0.0335607
Simu_maxF1.0_NbAct50_area;1387;0.0332886;-0.217496;0.0105914;-0.0335495
Simu_maxF1.0_NbAct50_area;1388;0.0332886;-0.217504;0.0105873;-0.0335382
Simu_maxF1.0_NbAct50_area;1389;0.0332886;-0.217511;0.0105832;-0.033527
Simu_maxF1.0_NbAct50_area;1390;0.0332886;-0.217518;0.0105791;-0.0335158
Simu_maxF1.0_NbAct50_area;1391;0.0332886;-0.217526;0.0105751;-0.0335045
Simu_maxF1.0_NbAct50_area;1392;0.0332886;-0.217533;0.010571;-0.0334933
Simu_maxF1.0_NbAct50_area;1393;0.0332886;-0.21754;0.0105669;-0.033482
Simu_maxF1.0_NbAct50_area;1394;0.0332886;-0.217548;0.0105628;-0.0334708
Simu_maxF1.0_NbAct50_area;1395;0.0332886;-0.217555;0.0105587;-0.0334595
Simu_maxF1.0_NbAct50_area;1396;0.0332886;-0.217562;0.0105546;-0.0334483
Simu_maxF1.0_NbAct50_area;1397;0.0332886;-0.21757;0.0105506;-0.0334371
Simu_maxF1.0_NbAct50_area;1398;0.0332886;-0.217577;0.0105465;-0.0334258
Simu_maxF1.0_NbAct50_area;1399;0.0332886;-0.217584;0.0105424;-0.0334146
Simu_maxF1.0_NbAct50_area;1400;0.0332886;-0.217591;0.0105383;-0.0334033
Simu_maxF1.0_NbAct50_area;1401;0.0332886;-0.217599;0.0105342;-0.0333921
Simu_maxF1.0_NbAct50_area;1402;0.0332886;-0.217606;0.0105301;-0.0333808
Simu_maxF1.0_NbAct50_area;1403;0.0332886;-0.217613;0.0105261;-0.0333696
Simu_maxF1.0_NbAct50_area;1404;0.0332886;-0.217621;0.010522;-0.0333584
Simu_maxF1.0_NbAct50_area;1405;0.0332886;-0.217628;0.0105179;-0.0333471
Simu_maxF1.0_NbAct50_area;1406;0.0332886;-0.217635;0.0105138;-0.0333359
Simu_maxF1.0_NbAct50_area;1407;0.0332886;-0.217643;0.0105097;-0.0333246
Simu_maxF1.0_NbAct50_area;1408;0.0330382;-0.21765;0.0105056;-0.0333134
Simu_maxF1.0_NbAct50_area;1409;0.0330382;-0.217657;0.0105016;-0.0333022
Simu_maxF1.0_NbAct50_area;1410;0.0330382;-0.217665;0.0104975;-0.0332909
Simu_maxF1.0_NbAct50_area;1411;0.0330382;-0.217672;0.0104934;-0.0332797
Simu_maxF1.0_NbAct50_area;1412;0.0330382;-0.217679;0.0104893;-0.0332684
Simu_maxF1.0_NbAct50_area;1413;0.0330382;-0.217686;0.0104852;-0.0332572
Simu_maxF1.0_NbAct50_area;1414;0.0330382;-0.217694;0.0104811;-0.0332459
Simu_maxF1.0_NbAct50_area;1415;0.0330382;-0.217701;0.0104771;-0.0332347
Simu_maxF1.0_NbAct50_area;1416;0.0330382;-0.217708;0.010473;-0.0332235
Simu_maxF1.0_NbAct50_area;1417;0.0330382;-0.217716;0.0104689;-0.0332122
Simu_maxF1.0_NbAct50_area;1418;0.0330382;-0.217723;0.0104648;-0.033201
Simu_maxF1.0_NbAct50_area;1419;0.0330382;-0.21773;0.0104607;-0.0331897
Simu_maxF1.0_NbAct50_area;1420;0.0330382;-0.217738;0.0104567;-0.0331785
Simu_maxF1.0_NbAct50_area;1421;0.0330382;-0.217745;0.0104526;-0.0331672
Simu_maxF1.0_NbAct50_area;1422;0.0330382;-0.217752;0.0104485;-0.033156
Simu_maxF1.0_NbAct50_area;1423;0.0330382;-0.21776;0.0104444;-0.0331448
Simu_maxF1.0_NbAct50_area;1424;0.0330382;-0.217767;0.0104403;-0.0331335
Simu_maxF1.0_NbAct50_area;1425;0.0330382;-0.217774;0.0104362;-0.0331223
Simu_maxF1.0_NbAct50_area;1426;0.0330382;-0.217781;0.0104322;-0.033111
Simu_maxF1.0_NbAct50_area;1427;0.0330382;-0.217789;0.0104281;-0.0330998
Simu_maxF1.0_NbAct50_area;1428;0.0330382;-0.217796;0.010424;-0.0330885
Simu_maxF1.0_NbAct50_area;1429;0.0330382;-0.217803;0.0104199;-0.0330773
Simu_maxF1.0_NbAct50_area;1430;0.0330382;-0.217811;0.0104158;-0.0330661
Simu_maxF1.0_NbAct50_area;1431;0.0330382;-0.217818;0.0104117;-0.0330548
Simu_maxF1.0_NbAct50_area;1432;0.0330382;-0.217825;0.0104077;-0.0330436
Simu_maxF1.0_NbAct50_area;1433;0.0330382;-0.217833;0.0104036;-0.0330323
Simu_maxF1.0_NbAct50_area;1434;0.0330382;-0.21784;0.0103995;-0.0330211
Simu_maxF1.0_NbAct50_area;1435;0.0330382;-0.217847;0.0103954;-0.0330099
Simu_maxF1.0_NbAct50_area;1436;0.0330382;-0.217855;0.0103913;-0.0329986
Simu_maxF1.0_NbAct50_area;1437;0.0330382;-0.217862;0.0103872;-0.0329874
Simu_maxF1.0_NbAct50_area;1438;0.0330382;-0.217869;0.0103832;-0.0329761
Simu_maxF1.0_NbAct50_area;1439;0.0330382;-0.217876;0.0103791;-0.0329649
Simu_maxF1.0_NbAct50_area;1440;0.0330382;-0.217884;0.0103742;-0.0329514
Simu_maxF1.0_NbAct50_area;1441;0.0330382;-0.217891;0.0103694;-0.0329378
Simu_maxF1.0_NbAct50_area;1442;0.0330382;-0.217898;0.0103645;-0.0329243
Simu_maxF1.0_NbAct50_area;1443;0.0330382;-0.217905;0.0103596;-0.0329107
Simu_maxF1.0_NbAct50_area;1444;0.0330382;-0.217912;0.0103548;-0.0328972
Simu_maxF1.0_NbAct50_area;1445;0.0330382;-0.21792;0.0103499;-0.0328837
